Date,Description,Amount
01/02/2026,COSTCO                  HAMPSHIRE,71.18
30/01/2026,CO-OP SOUTH EAST ROAD   SOUTHAMPTON,7
30/01/2026,DOJO*BREWHOUSE AND KITC SOUTHAMPTON,5
30/01/2026,DOJO*BREWHOUSE AND KITC SOUTHAMPTON,7.6
30/01/2026,DOJO*BREWHOUSE AND KITC SOUTHAMPTON,16.45
18/01/2026,DELIVEROO               LONDON,22.9
12/01/2026,APCOA PARKING UK LTD    UXBRIDGE,40
11/01/2026,COSTCO                  HAMPSHIRE,73.3
10/01/2026,DOJO*OASIS BAR          SOUTHAMPTON,19
10/01/2026,MOXY SOUTHAMPTON FB HAR SOUTHAMPTON,16.5
09/01/2026,TESCO STORE 2156 2156TE SOUTHAMPTON,7
07/01/2026,PAYMENT RECEIVED - THANK YOU,-570.25
06/01/2026,AMZNMKTPLACE*ZC55C2JF4  AMAZON.CO.UK,10.99
05/01/2026,SHOWCASE CINEMAS        SOUTHAMPTON,3.5
05/01/2026,SHOWCASE CINEMAS        SOUTHAMPTON,3.5
05/01/2026,SHOWCASE CINEMAS        SOUTHAMPTON,22.39
02/01/2026,AMZNMKTPLACE*ZG65Z7XH4  AMAZON.CO.UK,16.99
29/12/2025,EASYJET                 LUTON,261.46
23/12/2025,RONTEC THORNHILL        SOUTHAMPTON,58.09
22/12/2025,DOJO*MANGO THAI TAPAS B SOUTHAMPTON,111.92
20/12/2025,TESCO STORE 2156 2156TE SOUTHAMPTON,134.03
18/12/2025,COSTCO                  HAMPSHIRE,63.58
