Number,Date,Account,Amount,Subcategory,Memo
0,05/02/2026,20-17-92 73108694,-32.99,Debit,"THE EGGFREE CAKEBO    	ON 04 FEB CPM	"
"	0",03/02/2026,20-17-92 73108694,-8.49,Card Purchase,"MICROSOFT*MICROSOF    	ON 02 FEB BCC	"
"	180508",02/02/2026,20-17-92 73108694,-47.46,Direct Debit,"NAPO PET INSURANCE    	GWRBFQ9 DDR	"
"	706076",02/02/2026,20-17-92 73108694,-1365.61,Direct Debit,"CLYDESDALEBANKHOME    	8269282036198325 DDR	"
"	955309",02/02/2026,20-17-92 73108694,-147,Direct Debit,"DAVID LLOYD LEISUR    	221025DDDE15.26099 DD"
"	837473",02/02/2026,20-17-92 73108694,-36.75,Direct Debit,"ANIMAL HEALTH CARE    	UK0113437800ALF DDR	"
"	295402",02/02/2026,20-17-92 73108694,-14.43,Direct Debit,"DVLA-EY14ZPM          	000000000037062425 DD"
"	858962",02/02/2026,20-17-92 73108694,-227,Direct Debit,"SCC COUNCIL TAX       	000003549417X DDR	"
"	0",02/02/2026,20-17-92 73108694,-18.99,Card Purchase,"NETFLIX.COM           	ON 01 FEB BCC	"
"	0",02/02/2026,20-17-92 73108694,-99.51,Card Purchase,"BUTTERNUT BOX         	ON 01 FEB BCC	"
"	0",30/01/2026,20-17-92 73108694,-2.99,Card Purchase,"APPLE.COM/BILL        IRELAND	ON 30 JAN BCC	"
"	439374",29/01/2026,20-17-92 73108694,-18.36,Direct Debit,"VODAFONE LTD          	7079806323-1001 DDR	"
"	0",29/01/2026,20-17-92 73108694,-100,Funds Transfer,"201792 03155757       	MOBILE-CHANNEL FT	"
"	0",28/01/2026,20-17-92 73108694,1100,Counter Credit,"Y Anikutina           	HOUSE EXPENSE Juke BG"
"	577964",28/01/2026,20-17-92 73108694,-153.95,Direct Debit,"OCTOPUS ENERGY        	9ZH4R22 DDR	"
"	0",28/01/2026,20-17-92 73108694,95.4,Counter Credit,"NRS LTD BGC           	NRS LTD BGC		"
